A,P,sigma,kappa,I_kA,B_T,mark
0.0217500438254448,1.0678648209106414,0.21,1.9,300.0,0.7,1
0.0220718879894032,1.030113686144007,0.21,1.9,300.0,0.7,1
0.0225210085224191,1.0061722919907703,0.21,1.9,300.0,0.7,0
0.0201470835878226,0.998479786077564,0.21,1.9,300.0,0.7,0
0.0222460254202104,1.0356627230251387,0.21,1.9,300.0,0.7,1
0.0205627627055218,1.0395794775103362,0.21,1.9,300.0,0.7,1
0.0205358836765605,1.0591070375077736,0.21,1.9,300.0,0.7,1
0.0214174161951431,1.0275771226096482,0.21,1.9,300.0,0.7,1
0.0209834836358646,1.0525032593118888,0.21,1.9,300.0,0.7,1
0.0211643852000812,0.99823999193161,0.21,1.9,300.0,0.7,0
0.0204329650747825,1.0856647664549517,0.21,1.9,300.0,0.7,1
0.0285941631247544,1.0594457133810748,0.21,1.9,300.0,0.7,0
0.0266660309370101,1.0863926377347723,0.21,1.9,300.0,0.7,1
0.0282046737645289,1.0611640189158995,0.21,1.9,300.0,0.7,0
0.0272165055590629,1.0166991561845158,0.21,1.9,300.0,0.7,0
0.026157593939092,1.079735239654384,0.21,1.9,300.0,0.7,0
0.0272357499221324,1.009711336479523,0.21,1.9,300.0,0.7,0
0.0267862909250835,1.0473969568941894,0.21,1.9,300.0,0.7,0
0.0263987394014492,1.0751364284092375,0.21,1.9,300.0,0.7,1
0.0281439796421372,1.0614212955950937,0.21,1.9,300.0,0.7,0
0.0271647001719568,1.0522058840702442,0.21,1.9,300.0,0.7,0
0.0276207149593697,1.054459660155482,0.21,1.9,300.0,0.7,0
0.0261217540160512,1.0310557402170608,0.21,1.9,300.0,0.7,0
0.0259932635742172,1.0388740819244515,0.21,1.9,300.0,0.7,0
0.0268580046896299,1.0039274188866043,0.21,1.9,300.0,0.7,0
0.0261786299557992,1.0482394572177711,0.21,1.9,300.0,0.7,0
0.0263801999582422,1.0819870118376795,0.21,1.9,300.0,0.7,0
0.0276116044717327,1.0241619804534836,0.21,1.9,300.0,0.7,0
0.0276411675270758,0.9917553871029696,0.21,1.9,300.0,0.7,0
0.0287440986923559,1.03770534369429,0.21,1.9,300.0,0.7,0
0.0282166267343824,0.9977479999922438,0.21,1.9,300.0,0.7,0
0.027328396045146,1.038545699435452,0.21,1.9,300.0,0.7,0
0.0286819004175565,1.0466478052376074,0.21,1.9,300.0,0.7,0
0.0272888892558024,1.0161725663091894,0.21,1.9,300.0,0.7,0
0.0268631280446592,1.0415422402471537,0.21,1.9,300.0,0.7,0
0.0271851554335467,0.991636207988033,0.21,1.9,300.0,0.7,0
0.0341367705094251,1.1238260771839763,0.21,1.9,300.0,0.7,1
0.0320786420038379,1.0896136143539048,0.21,1.9,300.0,0.7,0
0.0319836219602484,1.1014340093039812,0.21,1.9,300.0,0.7,1
0.0325015960883591,1.10015226346919,0.21,1.9,300.0,0.7,1
0.0338388785797027,1.1110747491917656,0.21,1.9,300.0,0.7,1
0.0319811175747098,1.1258111845137606,0.21,1.9,300.0,0.7,1
0.0323485367095267,1.0379512556176178,0.21,1.9,300.0,0.7,0
0.0333224521450165,1.0713022283862437,0.21,1.9,300.0,0.7,0
0.0341472639662393,1.1150351472064302,0.21,1.9,300.0,0.7,1
0.0326093114153102,1.1294999395069745,0.21,1.9,300.0,0.7,1
0.0325306482512624,1.0857157129231714,0.21,1.9,300.0,0.7,0
0.0324257900085449,1.1278143570048962,0.21,1.9,300.0,0.7,1
0.0321517181895881,1.0387010619392327,0.21,1.9,300.0,0.7,0
0.0329631859168512,1.1334475564055837,0.21,1.9,300.0,0.7,1
0.0343329265356068,1.1090708019456947,0.21,1.9,300.0,0.7,1
0.0343302722094776,1.1235546639697862,0.21,1.9,300.0,0.7,1
0.0332144698180014,1.0658029051830793,0.21,1.9,300.0,0.7,0
0.033973932033175,1.100376126316776,0.21,1.9,300.0,0.7,1
0.0327788679234632,1.043656666806151,0.21,1.9,300.0,0.7,0
0.0338982635708891,1.0604560515922865,0.21,1.9,300.0,0.7,0
0.0344683341884434,1.0583070575005684,0.21,1.9,300.0,0.7,0
0.0320261685340765,1.1173212672124906,0.21,1.9,300.0,0.7,1
0.0321177476867155,1.052136830815774,0.21,1.9,300.0,0.7,0
0.0334560431114046,1.1216662040837464,0.21,1.9,300.0,0.7,1
0.0322471987339858,1.065242367290009,0.21,1.9,300.0,0.7,0
0.0397795829357761,1.1761276426060967,0.21,1.9,300.0,0.7,1
0.0389495919796596,1.093334750255125,0.21,1.9,300.0,0.7,0
0.0374891772841772,1.1019106029998853,0.21,1.9,300.0,0.7,0
0.0378428350744122,1.1467108673612856,0.21,1.9,300.0,0.7,1
0.0378128659349382,1.129577993162063,0.21,1.9,300.0,0.7,1
0.0395301557279812,1.13705666092209,0.21,1.9,300.0,0.7,1
0.0380466953760328,1.1593574526182262,0.21,1.9,300.0,0.7,1
0.0395935898099,1.152843400391554,0.21,1.9,300.0,0.7,1
0.0378405416757245,1.0913203803650344,0.21,1.9,300.0,0.7,0
0.0402300560740721,1.118702819382494,0.21,1.9,300.0,0.7,1
0.0383502144963954,1.1278034045351533,0.21,1.9,300.0,0.7,1
0.0394359610593433,1.174507325704697,0.21,1.9,300.0,0.7,1
0.0383067071016988,1.1714258429312026,0.21,1.9,300.0,0.7,1
0.0375219468952114,1.1344648042326824,0.21,1.9,300.0,0.7,1
0.0393492937560958,1.0895347403750753,0.21,1.9,300.0,0.7,0
0.0378683872122443,1.1208564319316303,0.21,1.9,300.0,0.7,1
0.0403460641574821,1.138549255323437,0.21,1.9,300.0,0.7,1
0.0402464380858532,1.159381091561297,0.21,1.9,300.0,0.7,1
0.0388495132257185,1.1574213449252186,0.21,1.9,300.0,0.7,1
0.0375008787729835,1.0898593996765733,0.21,1.9,300.0,0.7,0
0.0399356542657008,1.158626708832516,0.21,1.9,300.0,0.7,1
0.0381452906469519,1.1320219590599052,0.21,1.9,300.0,0.7,1
0.0392654158831526,1.165718895377601,0.21,1.9,300.0,0.7,1
0.0392566898930688,1.120202156927368,0.21,1.9,300.0,0.7,1
0.0385699205512741,1.1215332086373508,0.21,1.9,300.0,0.7,1
0.045192635182003,1.1656940631752324,0.21,1.9,300.0,0.7,1
0.044598532751492,1.1037289562951358,0.21,1.9,300.0,0.7,0
0.0439468291942559,1.1535464280243446,0.21,1.9,300.0,0.7,1
0.0456865483955349,1.0894728079854124,0.21,1.9,300.0,0.7,0
0.0434365186761287,1.138388366375645,0.21,1.9,300.0,0.7,1
0.0436753618378412,1.161411419045634,0.21,1.9,300.0,0.7,1
0.0441678461270353,1.093332193297114,0.21,1.9,300.0,0.7,0
0.0459997535227255,1.0954981722735275,0.21,1.9,300.0,0.7,0
0.0440910023522769,1.0943063395192056,0.21,1.9,300.0,0.7,0
0.0435833122962592,1.081059801633644,0.21,1.9,300.0,0.7,0
0.0434030283327559,1.096409147093585,0.21,1.9,300.0,0.7,0
0.0433969879031446,1.138059381611097,0.21,1.9,300.0,0.7,1
0.0452789856856616,1.1183080456832026,0.21,1.9,300.0,0.7,0
0.0441908153961193,1.129397623702223,0.21,1.9,300.0,0.7,0
0.0458618569319669,1.1640581626822204,0.21,1.9,300.0,0.7,1
0.0433672672913015,1.0970948409596524,0.21,1.9,300.0,0.7,0
0.0439470767185763,1.103883757583221,0.21,1.9,300.0,0.7,0
0.0449505400604914,1.1205712425703191,0.21,1.9,300.0,0.7,0
0.0433846044650459,1.116306413845957,0.21,1.9,300.0,0.7,0
0.044808100951416,1.0891121902903715,0.21,1.9,300.0,0.7,0
0.0457372177666288,1.0841411866465105,0.21,1.9,300.0,0.7,0
0.0460113677123173,1.0888563141579874,0.21,1.9,300.0,0.7,0
0.0457675669600564,1.1692103143927617,0.21,1.9,300.0,0.7,1
0.0461755541470229,1.1591475880273592,0.21,1.9,300.0,0.7,1
0.0455752747275771,1.1431933275995547,0.21,1.9,300.0,0.7,1
0.051363304853208,1.1371352208413148,0.21,1.9,300.0,0.7,0
0.0506345198973166,1.1751022870190415,0.21,1.9,300.0,0.7,1
0.0515990322218413,1.1699599365593516,0.21,1.9,300.0,0.7,1
0.0501815842777747,1.1876363271237111,0.21,1.9,300.0,0.7,1
0.0498257057419762,1.1376568410953958,0.21,1.9,300.0,0.7,0
0.0504599476115449,1.1653689368594886,0.21,1.9,300.0,0.7,1
0.0497240256110603,1.1604311810115129,0.21,1.9,300.0,0.7,1
0.0501254931389524,1.1564295564412546,0.21,1.9,300.0,0.7,0
0.0501647080286544,1.1922543345455945,0.21,1.9,300.0,0.7,1
0.0499169452131875,1.218565792671534,0.21,1.9,300.0,0.7,1
0.0517753598480882,1.171771042830008,0.21,1.9,300.0,0.7,1
0.0500113994044877,1.1772234789830005,0.21,1.9,300.0,0.7,1
0.0515719972557945,1.1889387340560102,0.21,1.9,300.0,0.7,1
0.0514394912733149,1.176952227606574,0.21,1.9,300.0,0.7,1
0.0509250686772765,1.1524955614182462,0.21,1.9,300.0,0.7,0
0.0512309952764045,1.1439204593125718,0.21,1.9,300.0,0.7,0
0.0511107101759291,1.2097519068325897,0.21,1.9,300.0,0.7,1
0.0494226243013783,1.185117974054192,0.21,1.9,300.0,0.7,1
0.0493116030341634,1.1962515628271428,0.21,1.9,300.0,0.7,1
0.0492797954459442,1.217273982270063,0.21,1.9,300.0,0.7,1
0.0494385395795871,1.2195680245909082,0.21,1.9,300.0,0.7,1
0.0514289683177289,1.1830482004466354,0.21,1.9,300.0,0.7,1
0.0513741881033623,1.2031914838983089,0.21,1.9,300.0,0.7,1
0.0518643969779256,1.1490183353839187,0.21,1.9,300.0,0.7,0
0.0507965434755486,1.13318491975644,0.21,1.9,300.0,0.7,0
0.0566642865737565,1.140809130409279,0.21,1.9,300.0,0.7,0
0.0565106413081015,1.180923051403385,0.21,1.9,300.0,0.7,0
0.0562137449326278,1.1759431775513125,0.21,1.9,300.0,0.7,0
0.0571075596437039,1.2036044716512069,0.21,1.9,300.0,0.7,1
0.0562922491204105,1.1836393441522612,0.21,1.9,300.0,0.7,0
0.0576094981807545,1.1356533588501123,0.21,1.9,300.0,0.7,0
0.0551671001713845,1.1324509011910768,0.21,1.9,300.0,0.7,0
0.0567893793288057,1.165540830079038,0.21,1.9,300.0,0.7,0
0.0571387537221097,1.1908031413308593,0.21,1.9,300.0,0.7,1
0.0558167027486689,1.2135166547361536,0.21,1.9,300.0,0.7,1
0.0571033859148961,1.1507334940910177,0.21,1.9,300.0,0.7,0
0.0559083655270003,1.1551239980204264,0.21,1.9,300.0,0.7,0
0.0552886244195592,1.1384583372542192,0.21,1.9,300.0,0.7,0
0.0576241718638114,1.167470403719875,0.21,1.9,300.0,0.7,0
0.0559657489420164,1.196648570867738,0.21,1.9,300.0,0.7,1
0.0564747686694429,1.2172939986838462,0.21,1.9,300.0,0.7,1
0.0571566939554123,1.171616956412454,0.21,1.9,300.0,0.7,0
0.0559448678941266,1.2223431544924324,0.21,1.9,300.0,0.7,1
0.0569690701816951,1.2187994660003842,0.21,1.9,300.0,0.7,1
0.0551712252053353,1.2087333679190784,0.21,1.9,300.0,0.7,1
0.0567270111256578,1.1358721678335113,0.21,1.9,300.0,0.7,0
0.0565805634735918,1.1922896365105449,0.21,1.9,300.0,0.7,1
0.05485269753135,1.1691117961841746,0.21,1.9,300.0,0.7,0
0.0572919880072731,1.153215902534409,0.21,1.9,300.0,0.7,0
0.0561914337190798,1.167911412706789,0.21,1.9,300.0,0.7,0
0.0615110453322222,1.2155241895515554,0.21,1.9,300.0,0.7,1
0.0629491452641893,1.134738841099611,0.21,1.9,300.0,0.7,0
0.0635963671314074,1.2116000024307745,0.21,1.9,300.0,0.7,1
0.0614569884714868,1.207369657966094,0.21,1.9,300.0,0.7,1
0.0609245217535088,1.223590473047424,0.21,1.9,300.0,0.7,1
0.0626023173662143,1.1886925015558798,0.21,1.9,300.0,0.7,0
0.0608765853388471,1.2133833398896623,0.21,1.9,300.0,0.7,1
0.0606922616675081,1.1477628058041147,0.21,1.9,300.0,0.7,0
0.0610343287833946,1.201356794069222,0.21,1.9,300.0,0.7,1
0.0611998758395334,1.214743822713089,0.21,1.9,300.0,0.7,1
0.0625740702758772,1.1272962710494696,0.21,1.9,300.0,0.7,0
0.0606215526602808,1.12884579170144,0.21,1.9,300.0,0.7,0
0.0624230386908379,1.2038281810859417,0.21,1.9,300.0,0.7,1
0.0613209216197769,1.2086208842923074,0.21,1.9,300.0,0.7,1
0.0607769589783545,1.2037763853641676,0.21,1.9,300.0,0.7,1
0.0633886494484115,1.200890839910438,0.21,1.9,300.0,0.7,1
0.0626996255098306,1.2074780218655383,0.21,1.9,300.0,0.7,1
0.0607257170565359,1.1438582110719056,0.21,1.9,300.0,0.7,0
0.0609800341958116,1.1741330990192986,0.21,1.9,300.0,0.7,0
0.0628408275428812,1.18668118445764,0.21,1.9,300.0,0.7,0
0.0631586564571805,1.1392012992441092,0.21,1.9,300.0,0.7,0
0.0628091264337002,1.1429841490868904,0.21,1.9,300.0,0.7,0
0.0614175394118481,1.1946704697281303,0.21,1.9,300.0,0.7,0
0.0635458775125907,1.184834360597707,0.21,1.9,300.0,0.7,0
0.0607687641028686,1.1853108969927533,0.21,1.9,300.0,0.7,0
0.0665217884968457,1.2568345711366815,0.21,1.9,300.0,0.7,1
0.0685234716974071,1.1857327846422503,0.21,1.9,300.0,0.7,0
0.0666698998595778,1.186773322888032,0.21,1.9,300.0,0.7,0
0.0693348183807678,1.214276064245849,0.21,1.9,300.0,0.7,0
0.0687469796871294,1.2320608342107775,0.21,1.9,300.0,0.7,1
0.0681119762919811,1.1829330254665051,0.21,1.9,300.0,0.7,0
0.0692328102027795,1.198554263251472,0.21,1.9,300.0,0.7,0
0.0681287884895278,1.2383975944589067,0.21,1.9,300.0,0.7,1
0.0683424363078411,1.262479440969552,0.21,1.9,300.0,0.7,1
0.0668400538118654,1.2192552738446942,0.21,1.9,300.0,0.7,1
0.0676068400143275,1.2158368729482618,0.21,1.9,300.0,0.7,1
0.0667523894206984,1.1818294609872766,0.21,1.9,300.0,0.7,0
0.067228963479449,1.1988904603760833,0.21,1.9,300.0,0.7,0
0.0676784464831493,1.2295187547036628,0.21,1.9,300.0,0.7,1
0.06829862419436,1.2096010896585572,0.21,1.9,300.0,0.7,0
0.0676210861703913,1.1901828526696965,0.21,1.9,300.0,0.7,0
0.0681596555873322,1.200124091131724,0.21,1.9,300.0,0.7,0
0.0665029163449373,1.2102600044156862,0.21,1.9,300.0,0.7,1
0.0678171348673757,1.1909792868204212,0.21,1.9,300.0,0.7,0
0.0681121106414716,1.2249971900431922,0.21,1.9,300.0,0.7,1
0.0685007433854363,1.233214848220121,0.21,1.9,300.0,0.7,1
0.0683520360116683,1.2000414151824044,0.21,1.9,300.0,0.7,0
0.0687570335080631,1.223334438359968,0.21,1.9,300.0,0.7,1
0.0676889914276449,1.2310212480941058,0.21,1.9,300.0,0.7,1
0.067476708845456,1.219693924460676,0.21,1.9,300.0,0.7,1
0.0743943275917624,1.2570602886723707,0.21,1.9,300.0,0.7,1
0.0749473821182013,1.21878329251831,0.21,1.9,300.0,0.7,0
0.0737450358705374,1.2484070410763837,0.21,1.9,300.0,0.7,1
0.0731275626015483,1.252158236234507,0.21,1.9,300.0,0.7,1
0.073666635465868,1.1800056724335268,0.21,1.9,300.0,0.7,0
0.0724003879675346,1.2526193211039465,0.21,1.9,300.0,0.7,1
0.0723509142770364,1.1964811436133655,0.21,1.9,300.0,0.7,0
0.0731866006478204,1.1857194445191594,0.21,1.9,300.0,0.7,0
0.0731258906357217,1.2426892566725083,0.21,1.9,300.0,0.7,1
0.072228259056996,1.2511373424520686,0.21,1.9,300.0,0.7,1
0.0747538545970394,1.2056461573191548,0.21,1.9,300.0,0.7,0
0.0726450492234976,1.2285040407945085,0.21,1.9,300.0,0.7,1
0.0725432281939104,1.204911936107825,0.21,1.9,300.0,0.7,0
0.0750594980690187,1.2679664472583638,0.21,1.9,300.0,0.7,1
0.0745005252003795,1.1995161509920766,0.21,1.9,300.0,0.7,0
0.074247205673814,1.2389606365484014,0.21,1.9,300.0,0.7,1
0.0733477356118067,1.232508863458616,0.21,1.9,300.0,0.7,1
0.0722163934612428,1.1893257658602243,0.21,1.9,300.0,0.7,0
0.0737594754352175,1.1847951304258295,0.21,1.9,300.0,0.7,0
0.0726819311299453,1.2520504290550238,0.21,1.9,300.0,0.7,1
0.0751516095343666,1.224016942802845,0.21,1.9,300.0,0.7,0
0.0747014197189609,1.2674521664326273,0.21,1.9,300.0,0.7,1
0.0726089981920221,1.2132445613254352,0.21,1.9,300.0,0.7,0
0.0733619286738415,1.1764249283646186,0.21,1.9,300.0,0.7,0
0.0744502010447,1.2117979027322594,0.21,1.9,300.0,0.7,0
0.0793816650130975,1.228227297381324,0.21,1.9,300.0,0.7,0
0.0785164641672189,1.3038703622156216,0.21,1.9,300.0,0.7,1
0.0781076314774491,1.2364452284943708,0.21,1.9,300.0,0.7,0
0.0788498622014699,1.2621797542401587,0.21,1.9,300.0,0.7,1
0.0797330197295707,1.2624889975850668,0.21,1.9,300.0,0.7,1
0.0782260302141969,1.2375267454055714,0.21,1.9,300.0,0.7,0
0.0805044493648139,1.276918870047846,0.21,1.9,300.0,0.7,1
0.0799211313609291,1.2801803255351356,0.21,1.9,300.0,0.7,1
0.0802623932676449,1.2189708481721448,0.21,1.9,300.0,0.7,0
0.0790735093653241,1.267112743526168,0.21,1.9,300.0,0.7,1
0.0789890536604182,1.297607887328719,0.21,1.9,300.0,0.7,1
0.0794214017362882,1.290022758945938,0.21,1.9,300.0,0.7,1
0.0805297307611698,1.26363914829035,0.21,1.9,300.0,0.7,1
0.0807023409421403,1.2718723940536982,0.21,1.9,300.0,0.7,1
0.0805245071070275,1.2472190795591525,0.21,1.9,300.0,0.7,1
0.0794701350861207,1.266301104100458,0.21,1.9,300.0,0.7,1
0.0782886233582145,1.2530152506701542,0.21,1.9,300.0,0.7,1
0.0807256972281813,1.2762432240364745,0.21,1.9,300.0,0.7,1
0.0785062039578372,1.2470455635609603,0.21,1.9,300.0,0.7,1
0.0785484932395144,1.2156423131798573,0.21,1.9,300.0,0.7,0
0.0807560655860384,1.2579807328256871,0.21,1.9,300.0,0.7,1
0.0788962894277886,1.2730077191557738,0.21,1.9,300.0,0.7,1
0.0779956275794053,1.2409622106600815,0.21,1.9,300.0,0.7,1
0.080082784607623,1.2765369773069264,0.21,1.9,300.0,0.7,1
0.0809191020531539,1.2751957709658044,0.21,1.9,300.0,0.7,1
0.08519567551562,1.2893032563184008,0.21,1.9,300.0,0.7,1
0.086473141510629,1.2852295946718353,0.21,1.9,300.0,0.7,1
0.0866527915653849,1.2913605170738178,0.21,1.9,300.0,0.7,1
0.0863635622095226,1.2245704071183638,0.21,1.9,300.0,0.7,0
0.0859603984037182,1.257168869952737,0.21,1.9,300.0,0.7,0
0.0854224693019706,1.2785702409482358,0.21,1.9,300.0,0.7,1
0.0866726032448535,1.3116178081431624,0.21,1.9,300.0,0.7,1
0.0846278426312005,1.2865353497437917,0.21,1.9,300.0,0.7,1
0.0860131085085426,1.247809286131305,0.21,1.9,300.0,0.7,0
0.0841347672193295,1.217254696028572,0.21,1.9,300.0,0.7,0
0.0860951872773243,1.2621299741816907,0.21,1.9,300.0,0.7,0
0.0867197784032216,1.2596573456193654,0.21,1.9,300.0,0.7,0
0.0866969088319583,1.254317600219406,0.21,1.9,300.0,0.7,0
0.0861442043464167,1.2216419272311834,0.21,1.9,300.0,0.7,0
0.0854295430251501,1.2933659786985725,0.21,1.9,300.0,0.7,1
0.0865372628963965,1.2954183090617433,0.21,1.9,300.0,0.7,1
0.0838740700763403,1.2504302341306734,0.21,1.9,300.0,0.7,0
0.0839092533116784,1.224088229111456,0.21,1.9,300.0,0.7,0
0.0857890747807393,1.28448581963117,0.21,1.9,300.0,0.7,1
0.0860843199429917,1.2997056548055663,0.21,1.9,300.0,0.7,1
0.0859814523001663,1.2932471592106634,0.21,1.9,300.0,0.7,1
0.0839100490242066,1.23661351504413,0.21,1.9,300.0,0.7,0
0.0856288512148625,1.2989725304624824,0.21,1.9,300.0,0.7,1
0.0837766582695558,1.264622934211635,0.21,1.9,300.0,0.7,1
0.08579502009283,1.2161207289128613,0.21,1.9,300.0,0.7,0
0.0907566982516075,1.3474584881383698,0.21,1.9,300.0,0.7,1
0.0915674700055149,1.2816608363360598,0.21,1.9,300.0,0.7,1
0.0921109749678431,1.2926981423409514,0.21,1.9,300.0,0.7,1
0.0921126655923795,1.2877893651118906,0.21,1.9,300.0,0.7,1
0.0913235923315968,1.2975890067747835,0.21,1.9,300.0,0.7,1
0.0903771067312125,1.346550756217187,0.21,1.9,300.0,0.7,1
0.0901154126247658,1.2663761591235765,0.21,1.9,300.0,0.7,0
0.0905784123945843,1.3296589147641569,0.21,1.9,300.0,0.7,1
0.0919749263968762,1.3577693370066766,0.21,1.9,300.0,0.7,1
0.0904417177499808,1.2986891951131283,0.21,1.9,300.0,0.7,1
0.0899630954130362,1.3153821929623033,0.21,1.9,300.0,0.7,1
0.0925453716907361,1.327983101012066,0.21,1.9,300.0,0.7,1
0.0913382701001874,1.2971319092921794,0.21,1.9,300.0,0.7,1
0.092298527859804,1.307586659613035,0.21,1.9,300.0,0.7,1
0.0899557323188865,1.2944328463199133,0.21,1.9,300.0,0.7,1
0.0897541315854906,1.2780929037688782,0.21,1.9,300.0,0.7,1
0.0896056379219471,1.3032229916500164,0.21,1.9,300.0,0.7,1
0.0914562523738027,1.2922242462378908,0.21,1.9,300.0,0.7,1
0.0908137768934632,1.3538159272844577,0.21,1.9,300.0,0.7,1
0.0918085209436721,1.311980663694495,0.21,1.9,300.0,0.7,1
0.0904062542042828,1.3475946798772995,0.21,1.9,300.0,0.7,1
0.0902579229295893,1.2904292730516678,0.21,1.9,300.0,0.7,1
0.0922798260222162,1.3108492055285073,0.21,1.9,300.0,0.7,1
0.0917795854272013,1.3169694794163769,0.21,1.9,300.0,0.7,1
0.0915129492059758,1.2878333291514823,0.21,1.9,300.0,0.7,1
0.0960662214480378,1.2901442347168666,0.21,1.9,300.0,0.7,1
0.0958084299554081,1.345326436529081,0.21,1.9,300.0,0.7,1
0.0961918460629082,1.3140439394414385,0.21,1.9,300.0,0.7,1
0.097718028538582,1.3362774109375717,0.21,1.9,300.0,0.7,1
0.0966572640389104,1.3055207308586727,0.21,1.9,300.0,0.7,1
0.0983262105099629,1.3253547476979024,0.21,1.9,300.0,0.7,1
0.0977860205925115,1.3481503969219233,0.21,1.9,300.0,0.7,1
0.0977048747718459,1.2764129344953568,0.21,1.9,300.0,0.7,0
0.0970286174643706,1.2680844157314546,0.21,1.9,300.0,0.7,0
0.0973008716428499,1.353429942818781,0.21,1.9,300.0,0.7,1
0.0968803014560582,1.301192249286777,0.21,1.9,300.0,0.7,1
0.0954496335174123,1.353872452232922,0.21,1.9,300.0,0.7,1
0.0956511133155483,1.2620029093304848,0.21,1.9,300.0,0.7,0
0.0960803050976727,1.2644480433918384,0.21,1.9,300.0,0.7,0
0.0967074587903931,1.3095037801257112,0.21,1.9,300.0,0.7,1
0.0962798151102436,1.2629910482574886,0.21,1.9,300.0,0.7,0
0.0956769063679055,1.296345437798993,0.21,1.9,300.0,0.7,1
0.0955236906156375,1.3277139725609914,0.21,1.9,300.0,0.7,1
0.0959631668877323,1.288102156878364,0.21,1.9,300.0,0.7,1
0.0965244825946921,1.299555963306915,0.21,1.9,300.0,0.7,1
0.0953470873861822,1.2691020370998698,0.21,1.9,300.0,0.7,0
0.0979303989543805,1.258018306251191,0.21,1.9,300.0,0.7,0
0.0968666073305965,1.3068452006507207,0.21,1.9,300.0,0.7,1
0.0963413877461898,1.301027702014645,0.21,1.9,300.0,0.7,1
0.0976838486757376,1.3420153706214957,0.21,1.9,300.0,0.7,1
0.1019126245776141,1.290144044096773,0.21,1.9,300.0,0.7,0
0.1018590275064534,1.3058813400551066,0.21,1.9,300.0,0.7,1
0.1031813540203448,1.2807202875463422,0.21,1.9,300.0,0.7,0
0.102123786173533,1.350933461758915,0.21,1.9,300.0,0.7,1
0.1012772868169093,1.3039719605239566,0.21,1.9,300.0,0.7,1
0.1032662530721587,1.2729404011557477,0.21,1.9,300.0,0.7,0
0.1012737010073848,1.271715537163853,0.21,1.9,300.0,0.7,0
0.1038880485279604,1.2588209781821125,0.21,1.9,300.0,0.7,0
0.1016965448718024,1.2610233512901643,0.21,1.9,300.0,0.7,0
0.101463467350055,1.3199099286628295,0.21,1.9,300.0,0.7,1
0.1018564956735856,1.3148162050430676,0.21,1.9,300.0,0.7,1
0.1029021650956668,1.3428385333089778,0.21,1.9,300.0,0.7,1
0.101145803126104,1.3432319459342368,0.21,1.9,300.0,0.7,1
0.1029889362066493,1.2741693486104957,0.21,1.9,300.0,0.7,0
0.1034503911117742,1.3434441541790587,0.21,1.9,300.0,0.7,1
0.1018943693986308,1.349774368090268,0.21,1.9,300.0,0.7,1
0.1024949512382644,1.318237445433332,0.21,1.9,300.0,0.7,1
0.1040855275482213,1.29404860786392,0.21,1.9,300.0,0.7,0
0.1035710569848287,1.289734911782846,0.21,1.9,300.0,0.7,0
0.1035292195140929,1.3179683918862644,0.21,1.9,300.0,0.7,1
0.1017806460330446,1.2992976093789237,0.21,1.9,300.0,0.7,0
0.1020844858504591,1.2657058393080365,0.21,1.9,300.0,0.7,0
0.1012210832576675,1.292542865540718,0.21,1.9,300.0,0.7,0
0.1011886813908208,1.2744437757581777,0.21,1.9,300.0,0.7,0
0.103307128909921,1.3287041235683588,0.21,1.9,300.0,0.7,1
0.109136793790951,1.289610317112998,0.21,1.9,300.0,0.7,0
0.109591111002932,1.3172780548028449,0.21,1.9,300.0,0.7,1
0.1072991316568188,1.2722668661455534,0.21,1.9,300.0,0.7,0
0.109000338912368,1.2751893936442078,0.21,1.9,300.0,0.7,0
0.108442930736325,1.357072447592871,0.21,1.9,300.0,0.7,1
0.1069330754457789,1.2595529801897558,0.21,1.9,300.0,0.7,0
0.1099003063773704,1.3163588834134166,0.21,1.9,300.0,0.7,0
0.1073017825581344,1.3476252199754093,0.21,1.9,300.0,0.7,1
0.109562193531962,1.3115150413111376,0.21,1.9,300.0,0.7,0
0.1087864287211612,1.2852137191500876,0.21,1.9,300.0,0.7,0
0.1070726117206949,1.3173517608890866,0.21,1.9,300.0,0.7,1
0.1078053182111872,1.3242571046660352,0.21,1.9,300.0,0.7,1
0.1094297881621067,1.2597110543914365,0.21,1.9,300.0,0.7,0
0.1087081939556361,1.281023053968685,0.21,1.9,300.0,0.7,0
0.1095427181252903,1.2832614506561828,0.21,1.9,300.0,0.7,0
0.1087533630312852,1.3132490840089612,0.21,1.9,300.0,0.7,0
0.1081095521317566,1.3256570763599795,0.21,1.9,300.0,0.7,1
0.1090983615357252,1.3145887795319386,0.21,1.9,300.0,0.7,0
0.1091963193431332,1.3562367075992938,0.21,1.9,300.0,0.7,1
0.1081788697952813,1.309353305188553,0.21,1.9,300.0,0.7,0
0.1069584622654025,1.337497855631038,0.21,1.9,300.0,0.7,1
0.1084817428327169,1.2986911430360566,0.21,1.9,300.0,0.7,0
0.1072032685208471,1.3468606421675398,0.21,1.9,300.0,0.7,1
0.1081060743517006,1.326153159820922,0.21,1.9,300.0,0.7,1
0.1073691751006834,1.3540499629541032,0.21,1.9,300.0,0.7,1
0.1132458516012549,1.277849199289949,0.21,1.9,300.0,0.7,0
0.1152874748974626,1.3491532744141932,0.21,1.9,300.0,0.7,1
0.1133469685383593,1.3048750888174827,0.21,1.9,300.0,0.7,0
0.1149110110294779,1.3457315733810802,0.21,1.9,300.0,0.7,1
0.1138476844009013,1.309596948684943,0.21,1.9,300.0,0.7,0
0.1149356755473486,1.3310085976652797,0.21,1.9,300.0,0.7,1
